1,6,19,28,1,6,6,3,1,0,0
1,6,19,31,31,6,6,3,1,0,1
1,6,19,33,17,6,4,3,1,0,0
1,6,21,18,10,4,6,1,1,0,0
1,6,19,34,45,6,6,3,1,0,1
1,6,19,34,49,6,6,3,1,0,0
1,6,19,35,32,6,6,3,1,0,1
1,6,19,37,9,6,4,3,1,0,0
1,6,21,18,18,4,6,1,1,0,0
1,6,19,43,24,6,6,3,1,0,1
1,6,19,45,7,6,4,3,1,0,0
1,6,21,18,27,4,5,1,1,0,0
1,6,21,19,51,5,4,3,1,0,0
1,6,21,23,13,4,1,1,1,0,0
1,6,21,32,38,1,4,3,0,0,0
1,6,21,32,50,4,5,1,0,0,0
1,6,21,33,11,5,4,3,0,0,0
1,6,21,34,36,4,5,1,0,0,0
1,6,21,50,1,5,4,3,0,0,0
1,6,21,51,27,4,1,1,0,0,0
1,6,22,14,9,1,0,3,1,0,0
1,6,22,15,46,0,2,3,1,0,0
1,6,22,17,2,2,1,2,1,0,0
1,6,22,17,57,1,5,3,0,0,0
1,6,22,18,18,5,0,3,0,0,0
1,6,22,19,9,0,1,3,0,0,0
1,6,23,25,21,1,1,3,1,0,0
1,6,23,25,22,1,7,3,0,0,0
1,6,23,32,7,7,7,3,0,0,0
1,6,23,32,13,7,5,3,0,0,0
1,6,23,32,18,5,4,3,0,0,0
1,6,23,32,34,4,7,1,0,0,0
1,6,23,51,30,7,7,3,0,0,0
1,6,23,51,36,7,2,3,0,0,0
1,6,23,54,21,2,5,2,0,0,0
1,6,23,56,20,5,5,3,0,0,0
1,5,0,0,10,6,0,3,1,1,1
1,5,0,0,14,0,6,3,1,1,1
1,5,0,0,14,6,0,4,1,1,1
1,5,0,0,21,0,6,3,1,1,1
1,5,0,0,24,6,4,4,1,1,1
1,5,0,0,30,4,6,1,1,1,1
1,5,0,7,6,6,0,3,1,1,1
1,5,0,7,11,0,6,3,1,1,1
1,5,0,7,15,6,0,3,1,1,1
1,5,0,7,40,0,6,3,1,1,1
1,5,0,7,53,6,4,3,1,1,1
1,5,0,7,58,4,6,1,1,1,1
1,5,0,28,59,6,5,3,1,1,1
1,5,0,29,6,5,6,3,1,1,1
1,5,0,29,28,6,4,3,1,1,1
1,5,0,30,3,4,6,1,1,1,1
1,5,0,38,8,6,5,3,1,1,1
1,5,0,39,8,5,7,3,1,1,1
1,5,0,43,13,7,7,3,1,1,1
1,5,0,43,16,7,7,3,1,1,1
1,5,1,1,22,7,7,3,1,1,1
1,5,1,1,31,7,6,3,1,1,1
1,5,1,1,47,6,0,3,1,1,1
1,5,1,1,58,0,6,3,1,1,1
1,5,1,2,0,6,5,3,1,1,1
1,5,1,3,0,5,6,3,1,1,1
1,5,1,3,23,6,5,3,1,1,1
1,5,1,3,45,5,0,3,1,1,1
1,5,1,3,45,0,5,3,1,1,1
1,5,1,3,54,5,6,3,1,1,1
1,5,1,6,10,6,5,3,1,1,1
1,5,1,6,24,5,6,4,1,1,1
1,5,1,6,34,6,0,3,1,1,1
1,5,1,6,50,0,6,3,1,1,1
1,5,1,6,51,6,0,3,1,1,1
1,5,1,7,14,0,6,3,1,1,1
1,5,1,7,20,6,5,3,1,1,1
1,5,1,7,29,5,4,3,1,1,1
1,5,1,7,59,4,5,1,1,1,1
1,5,1,52,14,5,4,3,1,1,1
1,5,1,57,54,4,0,1,1,1,1
1,5,2,29,28,0,0,3,1,1,1
1,5,2,35,40,0,4,3,1,1,1
1,5,2,36,40,4,6,1,1,1,1
1,5,2,46,56,6,5,3,1,1,0
1,5,2,47,22,5,1,3,1,1,0
1,5,2,52,4,1,5,3,0,1,0
1,5,2,52,6,5,5,0,0,1,0
1,5,2,52,11,5,5,3,0,0,0
1,5,2,52,17,5,2,4,0,0,0
1,5,2,52,51,2,1,2,0,0,0
1,5,10,5,7,1,5,3,1,0,0
1,5,10,9,59,5,0,3,1,0,0
1,5,10,12,16,0,4,3,1,0,0
1,5,10,12,24,4,2,1,1,0,0
1,5,10,30,53,2,1,2,1,0,0
1,5,11,53,36,1,2,3,0,0,0
1,5,11,55,11,2,5,2,0,0,0
1,5,12,2,25,5,5,3,0,0,0
1,5,12,6,37,5,5,3,0,1,0
1,5,12,6,41,5,5,3,0,1,0
1,5,12,8,35,5,5,3,0,0,0
1,5,12,8,36,5,4,0,0,0,0
1,5,12,8,41,4,5,1,0,0,0
1,5,12,8,45,5,4,3,0,0,0
1,5,12,8,59,4,5,1,0,0,0
1,5,12,9,3,5,4,3,0,0,0
1,5,12,11,49,4,5,1,0,0,0
1,5,12,11,51,5,7,3,0,0,0
1,5,13,28,53,7,7,3,0,0,0
1,5,13,29,11,7,5,3,0,0,0
1,5,13,30,11,5,0,3,0,0,0
1,5,13,39,5,0,5,3,0,0,0
1,5,13,39,27,5,2,3,0,0,0
1,5,13,57,0,2,5,2,0,0,0
1,5,13,59,33,5,2,3,0,0,0
1,5,14,2,25,2,5,2,0,0,0
1,5,14,33,19,5,2,3,0,0,0
1,5,14,51,38,2,5,2,0,0,0
1,5,14,52,6,5,0,3,0,0,0
1,5,15,12,32,0,0,3,0,0,0
1,5,15,14,11,0,0,3,0,0,0
1,5,15,20,18,0,3,3,0,0,0
1,5,15,20,23,3,4,3,0,0,0
1,5,15,32,45,4,3,1,0,0,0
1,5,15,36,38,3,2,3,0,0,0
1,5,16,16,23,2,0,2,0,0,0
1,5,16,19,42,0,3,3,0,0,0
1,5,16,22,2,3,7,3,0,0,0
1,5,16,25,12,7,7,3,0,0,0
1,5,16,26,13,7,3,3,0,0,0
1,5,16,29,13,3,7,3,0,0,0
1,5,17,8,19,7,7,3,0,0,0
1,5,17,8,26,7,0,3,0,0,0
1,5,17,8,48,0,4,3,0,0,0
1,5,17,25,22,4,6,1,0,0,0
1,5,17,9,53,6,6,3,0,0,1
1,5,17,20,17,6,4,3,0,0,0
1,5,17,25,25,4,6,1,0,0,0
1,5,17,25,23,6,4,3,0,0,1
1,5,17,27,17,4,3,1,0,0,1
1,5,17,32,29,3,4,3,0,0,1
1,5,17,47,31,4,1,1,0,0,1
1,5,18,7,12,1,3,3,1,0,1
1,5,18,7,59,3,2,3,1,0,1
1,5,18,8,16,2,1,2,1,0,1
1,5,18,9,6,1,3,3,0,0,1
1,5,18,53,48,3,0,3,0,0,1
1,5,19,40,7,0,2,3,0,0,1
1,5,19,52,50,2,0,2,0,0,1
1,5,19,59,29,0,1,3,0,0,1
1,5,19,59,30,1,4,3,1,0,1
1,5,20,1,29,4,6,1,1,0,1
1,5,20,25,10,6,2,3,1,0,0
1,5,20,25,20,2,3,2,1,0,0
1,5,20,30,27,3,1,3,1,0,0
1,5,20,43,38,1,1,3,0,0,0
1,5,20,47,12,1,1,3,1,0,0
1,5,20,48,45,1,4,3,0,0,0
1,5,20,56,25,4,6,1,0,0,0
1,5,20,56,25,6,4,3,0,0,1
1,5,22,10,27,4,6,1,0,0,1
1,5,22,11,6,6,0,3,0,0,0
1,5,22,11,55,0,2,3,0,0,0
1,5,22,21,39,2,4,2,0,0,0
1,5,22,23,46,4,2,1,0,0,0
1,5,22,24,24,2,3,2,0,0,0
1,5,22,56,59,3,4,3,0,0,0
1,5,22,57,3,4,3,1,0,0,0
1,5,23,3,47,3,3,3,0,0,0
1,4,0,0,0,6,3,3,0,1,0
1,4,0,32,59,3,6,3,0,1,0
1,4,0,34,26,6,3,3,0,1,0
1,4,0,49,23,3,6,3,0,1,0
1,4,0,51,28,6,3,3,0,1,0
1,4,0,53,47,3,6,3,0,1,0
1,4,0,54,25,6,3,3,0,1,0
1,4,1,6,55,3,6,3,0,1,0
1,4,1,8,25,6,3,3,0,1,0
1,4,1,41,45,3,6,3,0,1,0
1,4,1,43,40,6,1,3,0,1,0
1,4,7,12,1,1,1,3,1,1,0
1,4,7,13,39,1,5,3,0,1,0
1,4,7,13,42,5,6,3,0,1,0
1,4,7,15,21,6,2,3,0,1,0
1,4,7,17,6,2,6,2,0,1,0
1,4,7,18,5,6,5,3,0,1,0
1,4,7,19,33,5,2,3,0,1,0
1,4,7,22,22,2,5,2,0,1,0
1,4,7,27,11,5,2,3,0,1,0
1,4,7,28,6,2,5,2,0,1,0
1,4,7,46,3,5,7,3,0,1,0
1,4,7,49,29,7,7,3,0,1,0
1,4,7,49,32,7,7,3,0,1,0
1,4,16,35,6,7,7,3,0,1,0
1,4,16,35,9,7,5,3,0,1,0
1,4,16,36,25,5,5,3,0,1,0
1,4,16,37,7,5,5,3,0,0,0
1,4,16,37,8,5,5,3,0,0,0
1,4,16,37,11,5,5,3,0,1,0
1,4,16,37,12,5,5,4,0,1,0
1,4,16,37,21,5,5,3,0,0,0
1,4,16,37,29,5,5,3,0,1,0
1,4,16,37,30,5,1,3,0,1,0
1,4,16,40,24,1,5,3,1,1,0
1,4,16,51,43,5,1,3,1,1,0
1,4,16,51,19,1,5,3,0,1,0
1,4,16,51,47,5,4,3,0,1,0
1,4,17,49,10,4,7,1,0,1,0
1,4,17,52,20,7,1,3,0,1,0
1,4,17,52,45,1,7,3,1,1,0
1,4,18,10,49,7,7,3,1,1,0
1,4,18,11,37,7,5,3,1,1,0
1,4,18,15,29,5,1,3,1,1,0
1,4,18,17,53,1,4,3,0,1,0
1,4,18,18,25,4,0,1,0,1,0
1,4,18,25,29,0,4,3,0,1,0
1,4,18,25,43,4,6,1,0,1,0
1,4,18,41,55,6,6,3,0,1,1
1,4,18,41,57,6,5,3,0,1,0
1,4,18,45,51,5,5,3,0,1,0
1,4,18,45,56,5,5,3,0,0,0
1,4,18,45,58,5,5,3,0,0,0
1,4,18,46,18,5,2,3,0,1,0
1,4,18,49,25,2,1,2,0,1,0
1,4,18,54,44,1,1,3,1,1,0
1,4,18,54,46,1,7,3,0,1,0
1,4,18,59,33,7,7,3,0,1,0
1,4,18,59,36,7,5,3,0,1,0
1,4,18,59,56,5,5,3,0,1,0
1,4,19,0,38,5,5,3,0,0,0
1,4,19,0,40,5,5,0,0,0,0
1,4,19,0,45,5,5,3,0,1,0
1,4,19,0,48,5,5,3,0,1,0
1,4,19,0,50,5,5,3,0,0,0
1,4,19,0,52,5,5,3,0,0,0
1,4,19,0,52,5,5,3,0,1,0
1,4,19,0,56,5,5,3,0,1,0
1,4,19,6,13,5,5,3,0,0,0
1,4,19,6,14,5,1,3,0,0,0
1,4,19,9,17,1,1,3,1,0,0
1,4,19,9,23,1,5,3,0,0,0
1,4,19,9,27,5,4,3,0,0,0
1,4,19,10,19,4,5,1,0,0,0
1,4,19,10,49,5,5,3,0,0,0
1,4,19,10,58,5,5,3,0,1,0
1,4,19,11,12,5,5,3,0,1,0
1,4,19,11,37,5,5,3,0,0,0
1,4,19,11,41,5,4,3,0,0,0
1,4,19,19,39,4,5,1,0,0,0
1,4,19,35,19,5,4,3,0,0,0
1,4,19,35,28,4,5,1,0,0,0
1,4,19,40,31,5,4,3,0,0,0
1,4,19,42,54,4,5,1,0,0,0
1,4,19,48,28,5,4,3,0,0,0
1,4,19,48,35,4,0,1,0,0,0
1,4,19,48,44,0,5,3,0,0,0
1,4,19,49,2,5,1,3,0,0,0
1,4,19,50,23,1,7,3,1,0,0
1,4,19,55,7,7,5,3,1,0,0
1,4,19,56,4,5,7,3,1,0,0
1,4,19,56,15,7,7,3,1,0,0
1,4,21,59,50,7,7,3,1,0,0
1,4,21,59,53,7,1,3,1,0,0
1,4,19,51,56,1,2,3,0,0,0
1,4,22,3,0,2,4,2,0,0,0
1,4,22,11,30,4,5,1,0,0,0
1,4,22,35,9,5,4,3,0,0,0
1,4,22,40,25,4,5,1,0,0,0
1,4,22,52,35,5,4,3,0,0,0
1,4,22,54,41,4,2,1,0,0,0
1,4,22,56,5,2,2,2,0,0,0
1,3,0,3,29,3,6,3,0,0,0
1,3,0,6,43,6,3,3,0,0,0
1,3,0,16,45,3,6,3,0,0,0
1,3,0,36,28,6,5,3,0,0,0
1,3,0,36,49,5,6,3,0,0,0
1,3,0,37,12,6,4,3,0,0,0
1,3,0,38,38,4,6,1,0,0,0
1,3,0,38,57,6,5,3,0,0,0
1,3,0,39,17,5,6,3,0,0,0
1,3,0,39,19,6,5,3,0,0,0
1,3,0,39,21,5,2,3,0,0,0
1,3,0,45,48,2,3,2,0,0,0
1,3,0,51,55,3,1,3,0,0,0
1,3,11,28,43,1,1,3,1,0,0
1,3,11,31,50,1,5,3,0,0,0
1,3,11,32,50,5,1,3,0,0,0
1,3,11,40,53,1,5,3,1,0,0
1,3,11,40,58,5,1,3,1,0,0
1,3,11,43,30,1,5,3,0,0,0
1,3,11,43,31,5,1,3,0,0,0
1,3,14,51,49,1,5,3,1,0,0
1,3,14,52,53,5,1,3,1,0,0
1,3,14,52,17,1,5,3,0,0,0
1,3,14,52,57,5,2,3,0,0,0
1,3,16,6,47,2,1,2,0,0,0
1,3,16,14,42,1,5,3,1,0,0
1,3,16,17,7,5,1,3,1,0,0
1,3,16,16,29,1,5,3,0,0,0
1,3,16,17,10,5,7,3,0,0,0
1,3,16,20,7,7,7,3,0,0,0
1,3,16,20,10,7,1,3,0,0,0
1,3,17,17,19,1,5,3,1,0,0
1,3,17,18,45,5,1,3,1,0,0
1,3,17,18,42,1,5,3,0,0,0
1,3,17,18,48,5,1,3,0,0,0
1,3,19,37,11,1,5,3,1,0,0
1,3,19,37,54,5,1,3,1,0,0
1,3,19,37,57,1,5,3,0,0,0
1,3,19,38,33,5,1,3,0,0,0
1,3,21,14,20,1,7,3,1,0,0
1,3,21,52,30,7,1,3,1,0,0
1,3,21,15,19,1,7,3,0,0,0
1,3,21,53,4,7,5,3,0,0,0
1,3,21,53,58,5,5,3,0,0,0
1,2,0,1,57,3,2,3,1,0,0
1,2,0,46,34,2,3,2,1,0,0
1,2,0,46,47,3,2,3,1,0,0
1,2,1,35,48,2,3,2,1,0,0
1,2,1,35,48,3,2,3,1,0,0
1,2,1,35,49,2,3,2,1,0,0
1,2,1,36,5,3,2,3,1,0,0
1,2,1,36,54,2,3,2,1,0,0
1,2,1,41,48,3,5,3,1,0,0
1,2,11,26,8,5,1,4,1,0,0
1,2,11,26,21,1,1,3,0,0,0
1,2,11,26,23,1,3,3,1,0,0
1,2,11,28,25,3,1,3,1,0,0
1,2,11,26,33,1,1,3,0,0,0
1,2,11,26,35,1,1,3,1,0,0
1,2,11,26,42,1,3,3,0,0,0
1,2,11,28,30,3,1,3,0,0,0
1,2,11,26,53,1,1,3,1,0,0
1,2,11,26,59,1,3,3,0,0,0
1,2,11,28,34,3,5,3,0,0,0
1,2,11,28,38,5,1,4,0,0,0
1,2,11,27,17,1,5,3,1,0,0
1,2,11,28,47,5,1,3,1,0,0
1,2,11,27,43,1,1,3,0,0,0
1,2,11,27,45,1,5,3,1,0,0
1,2,11,28,55,5,1,3,1,0,0
1,2,11,28,14,1,5,3,0,0,0
1,2,11,28,59,5,1,3,0,0,0
1,2,11,28,17,1,5,3,1,0,0
1,2,11,29,2,5,1,3,1,0,0
1,2,11,28,25,1,5,3,0,0,0
1,2,11,29,6,5,2,3,0,0,0
1,2,11,29,16,2,5,2,0,0,0
1,2,13,45,34,5,6,3,0,0,0
1,2,13,46,0,6,0,3,0,0,0
1,2,13,46,12,0,6,3,0,0,0
1,2,13,46,19,6,5,3,0,0,0
1,2,13,46,32,5,2,3,0,0,0
1,2,14,5,56,2,6,2,0,0,0
1,2,14,18,17,6,2,3,0,0,0
1,2,14,39,17,2,5,2,0,0,0
1,2,14,39,58,5,6,3,0,0,0
1,2,14,51,59,6,5,3,0,0,0
1,2,14,52,44,5,6,3,0,0,0
1,2,14,52,57,6,5,3,0,0,0
1,2,16,19,20,5,6,3,0,0,0
1,2,16,19,56,6,5,3,0,0,0
1,2,17,20,55,5,6,3,0,0,0
1,2,17,24,39,6,5,3,0,0,0
1,2,17,25,14,5,6,3,0,0,0
1,2,17,26,12,6,5,3,0,0,0
1,2,17,26,56,5,1,3,0,0,0
1,2,17,27,13,1,5,3,1,0,0
1,2,17,37,24,5,1,3,1,0,0
1,2,17,37,20,1,5,3,0,0,0
1,2,17,37,28,5,7,3,0,0,0
1,2,18,4,48,7,7,3,0,0,0
1,2,18,4,57,7,5,3,0,0,0
1,2,18,5,32,5,1,3,0,0,0
1,2,18,5,44,1,5,3,1,0,0
1,2,18,8,34,5,1,3,1,0,0
1,2,18,6,26,1,5,3,0,0,0
1,2,18,8,37,5,0,3,0,0,0
1,2,19,46,43,0,5,3,0,0,0
1,2,19,50,29,5,2,3,0,0,0
1,2,20,0,41,2,7,2,0,0,0
1,2,20,0,43,7,7,3,0,0,0
1,2,20,0,57,7,1,3,0,0,0
1,2,20,53,14,1,0,3,1,0,0
1,2,20,53,26,0,0,3,1,0,0
1,2,20,53,48,0,1,3,1,0,0
1,2,20,54,53,1,7,3,0,0,0
1,2,21,43,41,7,1,3,0,0,0
1,2,21,31,57,1,7,3,1,0,0
1,2,21,43,51,7,0,3,1,0,0
1,2,23,47,59,0,1,3,1,0,0
1,2,21,35,14,1,0,3,0,0,0
1,2,23,59,59,0,0,3,0,0,0
1,6,0,15,36,5,6,3,1,0,0
1,6,0,16,20,6,5,3,1,0,0
1,6,0,16,37,5,2,3,1,0,0
1,6,0,17,13,2,3,2,1,0,0
1,6,0,38,54,3,2,3,1,0,0
1,6,12,20,20,2,5,2,1,0,0
1,6,12,20,33,5,1,3,1,0,0
1,6,12,20,41,1,1,3,0,0,0
1,6,12,20,48,1,5,3,1,0,0
1,6,12,22,31,5,1,3,1,0,0
1,6,12,21,19,1,1,3,0,0,0
1,6,12,21,59,1,1,3,1,0,0
1,6,12,22,3,1,5,3,0,0,0
1,6,12,22,38,5,2,3,0,0,0
1,6,12,23,11,2,3,2,0,0,0
1,6,12,33,51,3,5,3,0,0,0
1,6,13,12,49,5,6,3,0,0,0
1,6,13,26,1,6,0,3,0,0,0
1,6,13,26,14,0,6,3,0,0,0
1,6,13,26,15,6,5,3,0,0,0
1,6,13,26,49,5,2,3,0,0,0
1,6,13,32,9,2,5,2,0,0,0
1,6,14,34,4,5,6,3,0,0,0
1,6,14,38,26,6,0,3,0,0,0
1,6,15,15,56,0,6,3,0,0,0
1,6,15,16,0,6,2,4,0,0,0
1,6,15,17,30,2,6,2,0,0,0
1,6,15,24,56,6,7,3,0,0,0
1,6,15,26,35,7,7,3,0,0,0
1,6,15,26,38,7,7,3,0,0,0
1,6,16,26,42,7,7,3,0,0,0
1,6,16,26,50,7,6,3,0,0,0
1,6,16,27,2,6,0,3,0,0,0
1,6,16,30,46,0,6,3,0,0,0
1,6,16,30,50,6,7,3,0,0,0
1,6,17,55,59,7,7,3,0,0,0
1,6,17,56,40,7,6,3,0,0,0
1,6,17,56,46,6,1,3,0,0,0
1,6,17,58,59,1,6,3,1,0,0
1,6,18,2,12,6,1,3,1,0,0
1,6,18,0,32,1,6,3,0,0,0
1,6,18,2,25,6,2,3,0,0,0
1,6,18,5,1,2,6,2,0,0,0
1,6,18,39,36,6,0,3,0,0,0
1,6,18,39,40,0,6,3,0,0,0
1,6,18,39,42,6,7,3,0,0,0
1,6,18,41,4,7,7,3,0,0,0
1,6,18,41,7,7,7,3,0,0,0
1,6,18,53,37,7,7,3,0,0,0
1,6,18,53,40,7,6,3,0,0,0
1,6,18,56,47,6,0,3,0,0,0
1,6,18,58,16,0,6,3,0,0,0
1,6,18,58,17,6,7,3,0,0,0
1,6,19,18,51,7,7,3,0,0,0
1,6,19,18,57,7,6,3,0,0,0
1,6,19,19,15,6,1,3,0,0,0
1,6,21,18,4,1,6,3,1,0,0
1,6,21,19,40,6,1,3,1,0,0
1,6,21,19,36,1,6,3,0,0,0
1,6,21,19,45,6,7,3,0,0,0
1,6,22,12,45,7,7,3,0,0,0
1,6,22,12,50,7,6,3,0,0,0
1,6,22,12,54,6,0,3,0,0,0
1,6,22,13,41,0,6,3,0,0,0
1,6,22,13,45,6,1,4,0,0,0
1,6,22,14,49,1,6,3,1,0,0
1,6,22,16,35,6,1,3,1,0,0
1,6,22,16,19,1,6,3,0,0,0
1,6,22,18,37,6,2,3,0,0,0
1,6,22,47,18,2,2,2,0,0,0
1,2,0,2,32,3,1,3,0,0,0
1,2,12,37,5,1,1,3,1,0,0
1,2,12,37,8,1,3,3,0,0,0
1,2,12,37,43,3,1,3,0,0,0
1,2,12,37,53,1,1,3,1,0,0
1,2,12,37,53,1,1,3,0,0,0
1,2,12,37,58,1,3,3,1,0,0
1,2,12,38,47,3,1,3,1,0,0
1,2,12,38,27,1,3,3,0,0,0
1,2,12,38,57,3,1,3,0,0,0
1,2,12,38,29,1,2,3,1,0,0
1,2,12,38,59,2,1,2,1,0,0
1,2,12,38,39,1,2,3,0,0,0
1,2,12,39,1,2,3,2,0,0,0
1,2,12,40,15,3,5,3,0,0,0
1,2,12,46,48,5,3,3,0,0,0
1,2,12,49,53,3,5,3,0,0,0
1,2,12,49,57,5,3,3,0,0,0
1,2,12,50,32,3,5,3,0,0,0
1,2,12,50,38,5,6,3,0,0,0
1,2,12,51,39,6,0,3,0,0,0
1,2,12,51,45,0,6,3,0,0,0
1,2,12,51,47,6,5,4,0,0,0
1,2,12,52,52,5,2,3,0,0,0
1,2,12,56,18,2,5,2,0,0,0
1,2,12,59,0,5,2,3,0,0,0
1,2,13,1,53,2,5,2,0,0,0
1,2,13,32,54,5,6,3,0,0,0
1,2,13,34,31,6,5,3,0,0,0
1,2,13,40,22,5,6,3,0,0,0
1,2,13,41,12,6,0,3,0,0,0
1,2,13,43,39,0,0,3,0,0,0
1,2,13,46,52,0,0,3,0,0,0
1,2,13,55,48,0,0,3,0,0,0
1,2,13,56,51,0,0,3,0,0,0
1,2,14,9,43,0,0,3,0,0,0
1,2,14,11,2,0,6,3,0,0,0
1,2,14,32,55,6,5,3,0,0,0
1,2,14,33,21,5,6,3,0,0,0
1,2,14,37,9,6,1,3,0,0,0
1,2,14,38,40,1,6,3,1,0,0
1,2,14,44,9,6,1,3,1,0,0
1,2,14,40,42,1,6,3,0,0,0
1,2,14,44,13,6,7,3,0,0,0
1,2,15,2,14,7,7,3,0,0,0
1,2,15,2,21,7,6,3,0,0,0
1,2,15,2,39,6,0,3,0,0,0
1,2,16,10,24,0,0,3,0,0,0
1,2,16,12,0,0,6,3,0,0,0
1,2,16,23,13,6,1,3,0,0,0
1,2,16,37,50,1,1,3,1,0,0
1,2,16,37,51,1,6,3,0,0,0
1,2,16,39,30,6,1,3,0,0,0
1,2,16,48,10,1,1,3,1,0,0
1,2,16,49,40,1,6,3,0,0,0
1,2,16,49,44,6,0,3,0,0,0
1,2,17,7,4,0,0,3,0,0,0
1,2,17,9,43,0,6,3,0,0,0
1,2,17,10,52,6,0,3,0,0,0
1,2,17,14,4,0,0,3,0,0,0
1,2,17,15,41,0,7,3,0,0,0
1,2,17,19,37,7,7,3,0,0,0
1,2,17,20,16,7,6,3,0,0,0
1,2,17,20,24,6,0,3,0,0,0
1,2,17,20,28,0,6,3,0,0,0
1,2,17,20,31,6,7,3,0,0,0
1,2,17,23,28,7,7,3,0,0,0
1,2,17,23,31,7,7,3,0,0,0
1,1,10,0,7,2,3,2,1,0,0
1,1,11,3,50,3,1,3,1,0,0
1,1,11,4,56,1,1,3,0,0,0
1,1,11,5,0,1,1,3,1,0,0
1,1,11,5,3,1,1,3,0,0,0
1,1,11,5,6,1,5,3,1,0,0
1,1,11,7,27,5,1,3,1,0,0
1,1,11,5,22,1,5,3,0,0,0
1,1,11,7,39,5,1,3,0,0,0
1,1,11,6,26,1,5,3,1,0,0
1,1,11,7,46,5,1,3,1,0,0
1,1,11,7,23,1,5,3,0,0,0
1,1,11,7,52,5,3,3,0,0,0
1,1,11,9,3,3,5,3,0,0,0
1,1,11,9,20,5,5,3,0,0,0
1,1,11,11,52,5,5,3,0,1,0
1,1,11,11,53,5,2,3,0,1,0
1,1,11,19,7,2,5,2,0,1,0
1,1,11,46,5,5,6,3,0,1,0
1,1,11,47,46,6,5,3,0,1,0
1,1,11,47,50,5,6,3,0,1,0
1,1,12,8,26,6,5,3,0,1,0
1,1,12,8,49,5,6,4,0,1,0
1,1,12,8,58,6,5,3,0,1,0
1,1,12,9,55,5,6,4,0,1,0
1,1,12,10,19,6,2,3,0,1,0
1,1,12,16,7,2,6,2,0,1,0
1,1,12,21,4,6,5,3,0,1,0
1,1,12,26,13,5,1,3,0,1,0
1,1,12,30,44,1,1,3,1,1,0
1,1,12,30,47,1,5,3,0,1,0
1,1,12,33,55,5,1,3,0,1,0
1,1,12,34,21,1,5,3,1,1,0
1,1,12,34,32,5,6,3,1,1,0
1,1,12,44,22,6,5,3,1,1,0
1,1,12,44,29,5,6,3,1,1,0
1,1,12,47,7,6,0,3,1,1,0
1,1,12,47,12,0,6,3,1,1,0
1,1,12,47,21,6,5,3,1,1,0
1,1,12,47,54,5,1,3,1,1,0
1,1,12,48,23,1,5,3,0,1,0
1,1,12,48,27,5,6,3,0,1,0
1,1,12,48,59,6,0,3,0,1,0
1,1,12,51,18,0,6,3,0,1,0
1,1,12,51,21,6,5,3,0,1,0
1,1,12,55,45,5,6,3,0,1,0
1,1,13,6,11,6,0,3,0,1,0
1,1,13,6,17,0,0,3,0,1,0
1,1,13,6,18,0,6,3,0,1,0
1,1,13,6,22,6,5,3,0,1,0
1,1,13,10,44,5,6,3,0,1,0
1,1,13,12,42,6,5,3,0,1,0
1,1,13,13,34,5,7,3,0,1,0
1,1,13,14,11,7,7,3,0,1,0
1,1,13,14,22,7,5,3,0,1,0
1,1,13,18,3,5,7,3,0,1,0
1,1,13,20,2,7,5,3,0,1,0
1,1,13,20,6,5,7,3,0,1,0
1,1,13,20,44,7,7,3,0,1,0
1,1,13,22,55,7,7,3,0,1,0
1,1,13,23,20,7,7,3,0,1,0
1,1,13,25,21,7,7,3,0,1,0
1,1,13,25,24,7,6,3,0,1,0
1,1,13,26,45,6,5,3,0,1,0
1,1,13,27,10,5,6,3,0,1,0
1,1,13,28,12,6,0,3,0,1,0
1,1,13,28,18,0,5,3,0,1,0
1,1,13,28,27,5,6,3,0,1,0
1,1,13,28,42,6,0,3,0,1,0
1,1,13,29,2,0,6,3,0,1,0
1,1,13,29,4,6,5,4,0,1,0
1,1,13,30,5,5,7,3,0,1,0
1,1,13,30,16,7,7,3,0,1,0
1,1,13,30,19,7,7,3,0,1,0
1,1,15,23,12,7,7,3,0,1,0
1,1,15,23,15,7,6,3,0,1,0
1,1,15,23,25,6,5,3,0,1,0
1,1,15,24,57,5,5,3,0,1,0
1,1,15,26,30,5,5,3,0,0,0
1,1,15,26,32,5,5,3,0,0,0
1,1,15,27,38,5,5,3,0,1,0
1,1,15,27,40,5,6,3,0,1,0
1,1,15,29,49,6,0,4,0,1,0
1,1,15,29,58,0,6,3,0,1,0
1,1,15,30,32,6,0,3,0,1,0
1,1,15,30,33,0,6,3,0,1,0
1,1,15,30,36,6,5,4,0,1,0
1,1,15,30,41,5,6,3,0,1,0
1,1,15,34,12,6,1,3,0,1,0
1,1,15,35,1,1,5,3,1,1,0
1,1,15,35,13,5,1,3,1,1,0
1,1,15,36,41,1,6,3,0,1,0
1,1,15,40,33,6,1,3,0,1,0
1,1,15,38,56,1,1,3,1,1,0
1,1,15,38,57,1,6,3,0,1,0
1,1,15,40,40,6,5,3,0,1,0
1,1,15,40,49,5,7,3,0,1,0
1,1,15,41,49,7,7,3,0,1,0
1,1,15,41,51,7,7,3,0,1,0
1,1,20,46,15,7,7,3,0,1,0
1,1,20,46,33,7,6,3,0,1,0
1,1,20,46,49,6,5,3,0,1,0
1,1,20,47,8,5,5,3,0,1,0
1,1,20,47,9,5,5,3,0,0,0
1,1,20,47,11,5,5,3,0,0,0
1,1,20,47,12,5,5,3,0,1,0
1,1,20,47,20,5,5,3,0,1,0
1,1,20,47,40,5,1,3,0,0,0
